,EventDate,SourceTimestamp,DeviceName,AGE_OF_EQUIPMENT,Vibration,Voltage,AirPressure,Current_amps,TARGET_FAILURE,PREDTICTION_PROBABILITY,TARGET_FAILURE_ABOVE_CUTOFF
1649,2023-06-28,2023-06-28T06:45:00.000+0000,Benchmill,1543,34.0,115.5,85.75,0.0,0,0.18,0
1650,2023-06-28,2023-06-28T13:30:00.000+0000,Benchmill,1543,47.0,0.0,56.0,0.0,0,0.22,0
1651,2023-06-28,2023-06-28T07:00:00.000+0000,Benchmill,1543,35.0,140.0,74.5,7.333333333333333,0,0.1,0
1652,2023-06-28,2023-06-28T13:45:00.000+0000,Benchmill,1543,35.0,141.0,87.0,14.0,0,0.12,0
1653,2023-06-28,2023-06-28T17:15:00.000+0000,Benchmill,1543,44.5,0.0,93.33333333333331,6.5,0,0.14,0
1654,2023-06-28,2023-06-28T14:00:00.000+0000,Benchmill,1543,43.66666666666666,140.0,80.0,8.0,0,0.05,0
1655,2023-06-28,2023-06-28T07:15:00.000+0000,Benchmill,1543,35.0,0.0,80.0,13.0,0,0.17,0
1656,2023-06-28,2023-06-28T19:30:00.000+0000,Benchmill,1543,38.0,0.0,93.33333333333331,9.4,0,0.17,0
1657,2023-06-28,2023-06-28T07:30:00.000+0000,Benchmill,1543,36.6,197.0,0.0,10.5,0,0.17,0
1658,2023-06-28,2023-06-28T14:15:00.000+0000,Benchmill,1543,39.333333333333336,0.0,95.0,0.0,0,0.21,0
1659,2023-06-28,2023-06-28T14:30:00.000+0000,Benchmill,1543,37.0,0.0,80.0,12.333333333333334,0,0.17,0
1660,2023-06-28,2023-06-28T07:45:00.000+0000,Benchmill,1543,35.0,151.0,60.0,8.0,0,0.13,0
1661,2023-06-28,2023-06-28T08:00:00.000+0000,Benchmill,1543,0.0,170.5,0.0,0.0,0,0.11,0
1662,2023-06-28,2023-06-28T17:30:00.000+0000,Benchmill,1543,35.5,0.0,80.0,6.0,0,0.23,0
1663,2023-06-28,2023-06-28T19:45:00.000+0000,Benchmill,1543,0.0,150.0,54.0,11.25,0,0.09,0
1664,2023-06-28,2023-06-28T17:45:00.000+0000,Benchmill,1543,0.0,163.5,92.66666666666669,0.0,0,0.11,0
1665,2023-06-28,2023-06-28T18:00:00.000+0000,Benchmill,1543,35.0,170.33333333333334,66.33333333333333,8.0,0,0.03,0
1666,2023-06-28,2023-06-28T18:15:00.000+0000,Benchmill,1543,28.0,121.0,103.0,0.0,0,0.16,0
1667,2023-06-28,2023-06-28T20:00:00.000+0000,Benchmill,1543,35.0,150.4,80.0,7.8,0,0.05,0
1668,2023-06-28,2023-06-28T18:30:00.000+0000,Benchmill,1543,35.0,0.0,0.0,0.0,0,0.28,0
1669,2023-06-28,2023-06-28T20:15:00.000+0000,Benchmill,1543,43.0,140.0,54.0,7.75,0,0.06,0
1670,2023-06-28,2023-06-28T20:30:00.000+0000,Benchmill,1543,40.5,0.0,78.0,13.333333333333334,0,0.13,0
1671,2023-06-28,2023-06-28T18:45:00.000+0000,Benchmill,1543,40.8,109.5,86.66666666666667,0.0,0,0.11,0
1672,2023-06-28,2023-06-28T20:45:00.000+0000,Benchmill,1543,40.25,159.75,0.0,14.6,0,0.09,0
1673,2023-06-28,2023-06-28T19:00:00.000+0000,Benchmill,1543,34.5,157.0,71.625,7.333333333333333,0,0.02,0
1674,2023-06-22,2023-06-22T14:30:00.000+0000,Benchmill,1537,35.0,140.0,69.0,10.333333333333334,0,0.13,0
1675,2023-06-22,2023-06-22T14:45:00.000+0000,Benchmill,1537,0.0,160.75,0.0,16.25,0,0.19,0
1676,2023-06-22,2023-06-22T15:00:00.000+0000,Benchmill,1537,37.0,177.0,90.75,24.0,0,0.08,0
1677,2023-06-22,2023-06-22T15:15:00.000+0000,Benchmill,1537,35.0,142.33333333333334,80.0,8.0,0,0.1,0
1678,2023-06-22,2023-06-22T15:30:00.000+0000,Benchmill,1537,35.0,116.66666666666669,90.6,6.0,0,0.09,0
1679,2023-06-22,2023-06-22T15:45:00.000+0000,Benchmill,1537,0.0,153.0,0.0,7.75,0,0.19,0
1680,2023-06-22,2023-06-22T16:15:00.000+0000,Benchmill,1537,38.66666666666666,143.5,80.0,10.333333333333334,0,0.06,0
1681,2023-06-22,2023-06-22T16:30:00.000+0000,Benchmill,1537,35.0,127.25,80.0,8.0,0,0.13,0
1682,2023-06-22,2023-06-22T23:30:00.000+0000,Benchmill,1537,29.5,140.0,97.0,8.0,0,0.14,0
1683,2023-06-22,2023-06-22T23:45:00.000+0000,Benchmill,1537,32.2,169.0,83.5,15.0,1,0.65,1
1684,2023-06-23,2023-06-23T00:00:00.000+0000,Benchmill,1538,0.0,0.0,144.0,0.0,0,0.24,0
1685,2023-06-23,2023-06-23T00:15:00.000+0000,Benchmill,1538,36.75,119.33333333333331,73.66666666666667,8.0,0,0.02,0
1686,2023-06-23,2023-06-23T00:30:00.000+0000,Benchmill,1538,35.0,156.75,63.0,13.333333333333334,0,0.04,0
1687,2023-06-23,2023-06-23T00:45:00.000+0000,Benchmill,1538,48.5,0.0,0.0,11.5,0,0.13,0
1688,2023-06-23,2023-06-23T01:00:00.000+0000,Benchmill,1538,33.75,129.5,110.5,10.5,0,0.11,0
1689,2023-06-23,2023-06-23T01:15:00.000+0000,Benchmill,1538,35.75,147.33333333333334,59.0,13.333333333333334,0,0.03,0
1690,2023-06-23,2023-06-23T06:00:00.000+0000,Benchmill,1538,29.5,0.0,72.0,9.5,0,0.17,0
1691,2023-06-23,2023-06-23T06:15:00.000+0000,Benchmill,1538,28.5,140.66666666666666,63.0,13.25,0,0.1,0
1692,2023-06-23,2023-06-23T06:30:00.000+0000,Benchmill,1538,35.0,153.8,81.75,13.333333333333334,0,0.09,0
1693,2023-06-23,2023-06-23T06:45:00.000+0000,Benchmill,1538,30.8,164.0,86.6,14.25,0,0.1,0
1694,2023-06-23,2023-06-23T07:00:00.000+0000,Benchmill,1538,35.0,0.0,81.5,0.0,0,0.18,0
1695,2023-06-23,2023-06-23T07:15:00.000+0000,Benchmill,1538,34.5,121.5,94.0,0.0,0,0.12,0
1696,2023-06-23,2023-06-23T07:30:00.000+0000,Benchmill,1538,33.5,140.0,78.66666666666667,8.0,0,0.08,0
1697,2023-06-23,2023-06-23T07:45:00.000+0000,Benchmill,1538,40.66666666666666,140.0,0.0,7.5,0,0.08,0
1698,2023-06-23,2023-06-23T08:15:00.000+0000,Benchmill,1538,32.666666666666664,140.0,80.0,8.0,0,0.07,0
1699,2023-06-23,2023-06-23T19:45:00.000+0000,Benchmill,1538,36.25,0.0,79.6,13.4,0,0.21,0
1700,2023-06-23,2023-06-23T20:00:00.000+0000,Benchmill,1538,40.333333333333336,0.0,80.0,6.5,0,0.18,0
1701,2023-06-23,2023-06-23T20:15:00.000+0000,Benchmill,1538,38.0,125.25,0.0,11.25,0,0.08,0
1702,2023-06-23,2023-06-23T20:30:00.000+0000,Benchmill,1538,35.0,140.0,90.33333333333331,13.666666666666666,0,0.1,0
1703,2023-06-23,2023-06-23T20:45:00.000+0000,Benchmill,1538,35.5,125.0,108.0,0.0,0,0.13,0
1704,2023-06-23,2023-06-23T21:00:00.000+0000,Benchmill,1538,40.333333333333336,0.0,80.0,6.0,0,0.09,0
1705,2023-06-23,2023-06-23T21:15:00.000+0000,Benchmill,1538,34.0,140.0,80.75,9.333333333333334,0,0.08,0
1706,2023-06-23,2023-06-23T21:30:00.000+0000,Benchmill,1538,35.0,140.0,80.0,8.0,0,0.08,0
1707,2023-06-27,2023-06-27T09:15:00.000+0000,Benchmill,1542,41.75,151.8,72.0,6.333333333333333,0,0.12,0
1708,2023-06-27,2023-06-27T09:30:00.000+0000,Benchmill,1542,41.5,0.0,80.0,8.0,0,0.2,0
1709,2023-06-27,2023-06-27T09:45:00.000+0000,Benchmill,1542,0.0,0.0,80.0,12.333333333333334,0,0.1,0
1710,2023-06-27,2023-06-27T10:00:00.000+0000,Benchmill,1542,38.8,170.6,81.33333333333333,9.2,0,0.13,0
1711,2023-06-27,2023-06-27T10:15:00.000+0000,Benchmill,1542,38.25,106.5,56.0,11.5,0,0.08,0
1712,2023-06-27,2023-06-27T10:30:00.000+0000,Benchmill,1542,28.5,155.25,74.33333333333333,0.0,0,0.12,0
1713,2023-06-27,2023-06-27T10:45:00.000+0000,Benchmill,1542,41.6,0.0,78.0,0.0,0,0.2,0
1714,2023-06-27,2023-06-27T11:00:00.000+0000,Benchmill,1542,36.833333333333336,147.66666666666666,62.5,12.0,0,0.05,0
1715,2023-06-27,2023-06-27T11:15:00.000+0000,Benchmill,1542,39.0,167.25,89.66666666666667,0.0,0,0.08,0
1716,2023-06-27,2023-06-27T13:30:00.000+0000,Benchmill,1542,35.0,164.2,0.0,13.666666666666666,0,0.1,0
1717,2023-06-27,2023-06-27T13:45:00.000+0000,Benchmill,1542,32.0,127.33333333333331,79.5,11.5,0,0.14,0
1718,2023-06-27,2023-06-27T14:00:00.000+0000,Benchmill,1542,35.0,140.0,92.25,9.5,0,0.1,0
1719,2023-06-27,2023-06-27T14:15:00.000+0000,Benchmill,1542,0.0,164.5,88.75,13.0,0,0.19,0
1720,2023-06-27,2023-06-27T14:30:00.000+0000,Benchmill,1542,40.75,0.0,84.0,9.5,0,0.16,0
1721,2023-06-27,2023-06-27T14:45:00.000+0000,Benchmill,1542,43.5,0.0,0.0,0.0,0,0.18,0
1722,2023-06-27,2023-06-27T15:00:00.000+0000,Benchmill,1542,35.0,140.0,76.8,8.0,0,0.12,0
1723,2023-06-27,2023-06-27T15:15:00.000+0000,Benchmill,1542,30.33333333333333,0.0,80.0,9.5,0,0.21,0
1724,2023-06-27,2023-06-27T15:30:00.000+0000,Benchmill,1542,48.5,174.5,103.0,15.0,0,0.13,0
1725,2023-06-28,2023-06-28T21:00:00.000+0000,Benchmill,1543,32.25,140.33333333333334,101.0,11.25,0,0.14,0
1726,2023-06-28,2023-06-28T21:15:00.000+0000,Benchmill,1543,36.333333333333336,155.25,113.25,12.142857142857142,0,0.05,0
1727,2023-06-28,2023-06-28T19:15:00.000+0000,Benchmill,1543,36.0,126.66666666666669,80.0,8.0,0,0.1,0
1728,2023-06-28,2023-06-28T21:30:00.000+0000,Benchmill,1543,27.5,0.0,86.0,10.0,0,0.17,0
1729,2023-06-28,2023-06-28T14:45:00.000+0000,Benchmill,1543,38.2,0.0,84.16666666666667,7.0,0,0.18,0
1730,2023-06-28,2023-06-28T15:00:00.000+0000,Benchmill,1543,34.0,143.0,78.6,10.0,0,0.13,0
1731,2023-06-28,2023-06-28T15:15:00.000+0000,Benchmill,1543,40.2,127.5,0.0,7.333333333333333,0,0.08,0
1732,2023-06-28,2023-06-28T15:30:00.000+0000,Benchmill,1543,35.0,148.75,0.0,13.666666666666666,0,0.09,0
1733,2023-06-28,2023-06-28T15:45:00.000+0000,Benchmill,1543,39.0,140.0,80.0,0.0,0,0.07,0
1734,2023-06-28,2023-06-28T16:15:00.000+0000,Benchmill,1543,37.0,133.75,80.0,8.0,0,0.06,0
1735,2023-06-28,2023-06-28T16:30:00.000+0000,Benchmill,1543,46.0,0.0,64.0,5.0,0,0.21,0
1736,2023-06-28,2023-06-28T16:45:00.000+0000,Benchmill,1543,38.75,127.33333333333331,0.0,15.25,0,0.06,0
1737,2023-06-28,2023-06-28T17:00:00.000+0000,Benchmill,1543,35.0,149.2,80.0,9.4,0,0.09,0
1738,2023-06-28,2023-06-28T08:15:00.000+0000,Benchmill,1543,34.0,150.0,68.33333333333333,8.0,0,0.09,0
1739,2023-06-28,2023-06-28T08:30:00.000+0000,Benchmill,1543,35.0,145.33333333333334,65.33333333333333,13.5,0,0.06,0
1740,2023-06-28,2023-06-28T08:45:00.000+0000,Benchmill,1543,29.0,140.0,76.0,5.75,0,0.1,0
1741,2023-06-28,2023-06-28T09:00:00.000+0000,Benchmill,1543,35.0,94.66666666666669,80.0,8.0,0,0.12,0
1742,2023-06-28,2023-06-28T09:15:00.000+0000,Benchmill,1543,0.0,130.5,79.2,10.0,0,0.19,0
1743,2023-06-28,2023-06-28T09:30:00.000+0000,Benchmill,1543,47.0,114.5,87.0,0.0,0,0.11,0
1744,2023-06-28,2023-06-28T09:45:00.000+0000,Benchmill,1543,0.0,107.25,84.5,9.5,0,0.19,0
1745,2023-06-28,2023-06-28T10:00:00.000+0000,Benchmill,1543,41.66666666666666,182.5,89.4,10.333333333333334,0,0.17,0
1746,2023-06-28,2023-06-28T10:15:00.000+0000,Benchmill,1543,40.0,149.5,67.75,7.0,0,0.06,0
1747,2023-06-28,2023-06-28T21:45:00.000+0000,Benchmill,1543,32.5,0.0,66.33333333333333,6.0,0,0.19,0
1748,2023-06-28,2023-06-28T22:00:00.000+0000,Benchmill,1543,35.0,165.33333333333334,80.0,7.333333333333333,0,0.04,0
1749,2023-06-28,2023-06-28T22:15:00.000+0000,Benchmill,1543,39.5,0.0,81.5,0.0,0,0.22,0
1750,2023-06-28,2023-06-28T22:30:00.000+0000,Benchmill,1543,0.0,116.66666666666669,62.5,11.0,0,0.08,0
1751,2023-06-28,2023-06-28T22:45:00.000+0000,Benchmill,1543,0.0,0.0,101.0,14.5,0,0.13,0
1752,2023-06-28,2023-06-28T23:00:00.000+0000,Benchmill,1543,37.4,140.0,77.8,8.666666666666666,0,0.15,0
1753,2023-06-28,2023-06-28T23:15:00.000+0000,Benchmill,1543,31.666666666666668,111.0,80.0,0.0,0,0.12,0
1754,2023-06-28,2023-06-28T23:30:00.000+0000,Benchmill,1543,37.5,0.0,104.5,0.0,0,0.19,0
1755,2023-06-28,2023-06-28T23:45:00.000+0000,Benchmill,1543,47.0,0.0,69.33333333333333,8.0,0,0.17,0
1756,2023-06-22,2023-06-22T05:30:00.000+0000,Benchmill,1537,33.25,140.0,77.0,9.6,0,0.09,0
1757,2023-06-22,2023-06-22T05:45:00.000+0000,Benchmill,1537,0.0,0.0,69.25,6.5,0,0.2,0
1758,2023-06-22,2023-06-22T06:00:00.000+0000,Benchmill,1537,41.5,126.0,92.8,7.5,0,0.14,0
1759,2023-06-22,2023-06-22T06:15:00.000+0000,Benchmill,1537,0.0,0.0,80.0,8.333333333333334,0,0.15,0
1760,2023-06-22,2023-06-22T06:30:00.000+0000,Benchmill,1537,37.0,140.0,80.0,8.0,0,0.12,0
1761,2023-06-22,2023-06-22T06:45:00.000+0000,Benchmill,1537,0.0,145.25,73.5,14.666666666666666,0,0.13,0
1762,2023-06-22,2023-06-22T07:00:00.000+0000,Benchmill,1537,0.0,141.16666666666666,70.66666666666667,9.5,0,0.15,0
1763,2023-06-22,2023-06-22T07:15:00.000+0000,Benchmill,1537,33.5,134.66666666666666,98.0,0.0,0,0.16,0
1764,2023-06-29,2023-06-29T04:15:00.000+0000,Benchmill,1544,46.5,0.0,0.0,9.0,0,0.23,0
1765,2023-06-29,2023-06-29T04:30:00.000+0000,Benchmill,1544,37.5,176.0,74.0,16.5,0,0.18,0
1766,2023-06-29,2023-06-29T04:45:00.000+0000,Benchmill,1544,44.75,141.4,76.33333333333333,5.5,0,0.22,0
1767,2023-06-29,2023-06-29T05:00:00.000+0000,Benchmill,1544,42.333333333333336,160.5,84.71428571428571,8.0,0,0.16,0
1768,2023-06-29,2023-06-29T05:15:00.000+0000,Benchmill,1544,0.0,172.5,56.5,9.0,0,0.21,0
1769,2023-06-29,2023-06-29T05:30:00.000+0000,Benchmill,1544,28.5,110.5,0.0,8.0,0,0.27,0
1770,2023-06-29,2023-06-29T05:45:00.000+0000,Benchmill,1544,0.0,181.5,80.0,8.0,0,0.27,0
1771,2023-06-29,2023-06-29T06:00:00.000+0000,Benchmill,1544,47.6,111.0,80.0,8.0,0,0.22,0
1772,2023-06-29,2023-06-29T06:15:00.000+0000,Benchmill,1544,26.5,140.0,0.0,11.0,0,0.22,0
1773,2023-06-29,2023-06-29T06:30:00.000+0000,Benchmill,1544,35.0,178.66666666666666,109.0,11.333333333333334,0,0.24,0
1774,2023-06-29,2023-06-29T06:45:00.000+0000,Benchmill,1544,0.0,140.0,63.5,9.333333333333334,0,0.28,0
1775,2023-06-29,2023-06-29T07:00:00.000+0000,Benchmill,1544,32.8,140.0,80.0,13.333333333333334,0,0.3,0
1776,2023-06-29,2023-06-29T07:15:00.000+0000,Benchmill,1544,44.5,0.0,94.33333333333331,9.0,0,0.21,0
1777,2023-06-29,2023-06-29T07:30:00.000+0000,Benchmill,1544,37.5,137.4,70.33333333333333,8.0,0,0.1,0
1778,2023-06-29,2023-06-29T07:45:00.000+0000,Benchmill,1544,36.0,167.0,101.0,5.5,0,0.11,0
1779,2023-06-29,2023-06-29T08:15:00.000+0000,Benchmill,1544,35.0,127.66666666666669,73.66666666666667,10.375,0,0.11,0
1780,2023-06-29,2023-06-29T08:30:00.000+0000,Benchmill,1544,42.0,148.33333333333334,80.0,6.333333333333333,0,0.06,0
1781,2023-06-29,2023-06-29T00:00:00.000+0000,Benchmill,1544,35.0,79.0,0.0,0.0,0,0.16,0
1782,2023-06-29,2023-06-29T00:15:00.000+0000,Benchmill,1544,42.333333333333336,142.66666666666666,80.0,8.0,0,0.11,0
1783,2023-06-29,2023-06-29T00:30:00.000+0000,Benchmill,1544,0.0,133.33333333333334,65.0,9.5,0,0.09,0
1784,2023-06-29,2023-06-29T00:45:00.000+0000,Benchmill,1544,0.0,0.0,0.0,9.5,0,0.23,0
1785,2023-06-29,2023-06-29T01:00:00.000+0000,Benchmill,1544,40.5,140.0,90.0,8.0,0,0.09,0
1786,2023-06-29,2023-06-29T01:15:00.000+0000,Benchmill,1544,30.4,133.5,0.0,3.0,0,0.09,0
1787,2023-06-29,2023-06-29T01:30:00.000+0000,Benchmill,1544,46.0,146.0,0.0,8.0,0,0.05,0
1788,2023-06-29,2023-06-29T01:45:00.000+0000,Benchmill,1544,0.0,148.33333333333334,81.66666666666667,15.0,0,0.12,0
1789,2023-06-29,2023-06-29T02:00:00.000+0000,Benchmill,1544,44.5,140.0,71.16666666666667,16.166666666666668,0,0.09,0
1790,2023-06-29,2023-06-29T02:15:00.000+0000,Benchmill,1544,31.25,213.0,80.0,8.0,0,0.23,0
1791,2023-06-29,2023-06-29T02:30:00.000+0000,Benchmill,1544,31.0,140.0,0.0,14.5,0,0.18,0
1792,2023-06-29,2023-06-29T02:45:00.000+0000,Benchmill,1544,0.0,105.5,87.0,10.5,0,0.27,0
1793,2023-06-29,2023-06-29T03:00:00.000+0000,Benchmill,1544,36.66666666666666,151.33333333333334,76.42857142857143,11.0,0,0.14,0
1794,2023-06-29,2023-06-29T03:15:00.000+0000,Benchmill,1544,33.25,145.0,96.5,0.0,0,0.21,0
1795,2023-06-29,2023-06-29T03:30:00.000+0000,Benchmill,1544,29.5,160.0,80.5,0.0,0,0.15,0
1796,2023-06-29,2023-06-29T03:45:00.000+0000,Benchmill,1544,0.0,160.0,62.0,12.5,0,0.24,0
1797,2023-06-29,2023-06-29T04:00:00.000+0000,Benchmill,1544,43.25,169.0,75.83333333333333,6.75,0,0.14,0
1798,2023-06-30,2023-06-30T06:45:00.000+0000,Benchmill,1545,28.33333333333333,140.0,86.0,10.5,0,0.13,0
1799,2023-06-30,2023-06-30T07:00:00.000+0000,Benchmill,1545,42.5,140.0,83.6,11.6,0,0.11,0
1800,2023-06-30,2023-06-30T07:15:00.000+0000,Benchmill,1545,35.0,180.33333333333331,61.0,10.333333333333334,0,0.12,0
1801,2023-06-30,2023-06-30T07:30:00.000+0000,Benchmill,1545,0.0,0.0,77.0,7.0,0,0.2,0
1802,2023-06-28,2023-06-28T00:00:00.000+0000,Benchmill,1543,35.0,0.0,61.0,0.0,0,0.33,0
1803,2023-06-28,2023-06-28T00:15:00.000+0000,Benchmill,1543,35.0,140.0,80.0,8.2,0,0.15,0
1804,2023-06-28,2023-06-28T00:30:00.000+0000,Benchmill,1543,0.0,107.0,92.0,10.0,0,0.19,0
1805,2023-06-27,2023-06-27T21:15:00.000+0000,Benchmill,1542,39.8,0.0,88.0,14.0,0,0.11,0
1806,2023-06-28,2023-06-28T00:45:00.000+0000,Benchmill,1543,47.0,156.0,57.5,0.0,0,0.15,0
1807,2023-06-27,2023-06-27T21:30:00.000+0000,Benchmill,1542,0.0,0.0,0.0,10.571428571428571,0,0.2,0
1808,2023-06-27,2023-06-27T21:45:00.000+0000,Benchmill,1542,37.0,133.25,69.5,12.0,0,0.07,0
1809,2023-06-27,2023-06-27T22:00:00.000+0000,Benchmill,1542,35.0,163.0,101.33333333333331,12.333333333333334,0,0.13,0
1810,2023-06-27,2023-06-27T22:15:00.000+0000,Benchmill,1542,0.0,129.66666666666666,0.0,0.0,0,0.15,0
1811,2023-06-27,2023-06-27T22:30:00.000+0000,Benchmill,1542,0.0,0.0,0.0,11.5,0,0.25,0
1812,2023-06-27,2023-06-27T22:45:00.000+0000,Benchmill,1542,36.0,0.0,97.5,10.8,0,0.14,0
1813,2023-06-29,2023-06-29T22:00:00.000+0000,Benchmill,1544,37.5,138.6,99.0,13.0,0,0.1,0
1814,2023-06-29,2023-06-29T22:15:00.000+0000,Benchmill,1544,33.5,0.0,103.5,0.0,0,0.33,0
1815,2023-06-29,2023-06-29T22:30:00.000+0000,Benchmill,1544,0.0,140.0,86.0,8.0,0,0.12,0
1816,2023-06-29,2023-06-29T22:45:00.000+0000,Benchmill,1544,32.333333333333336,119.5,102.66666666666669,0.0,0,0.11,0
1817,2023-06-29,2023-06-29T23:00:00.000+0000,Benchmill,1544,41.71428571428572,131.33333333333334,96.0,8.0,0,0.09,0
1818,2023-06-29,2023-06-29T23:15:00.000+0000,Benchmill,1544,35.0,157.5,104.0,9.5,0,0.04,0
1819,2023-06-29,2023-06-29T23:30:00.000+0000,Benchmill,1544,30.0,173.0,0.0,6.5,0,0.11,0
1820,2023-06-29,2023-06-29T23:45:00.000+0000,Benchmill,1544,45.5,0.0,89.5,13.0,0,0.09,0
1821,2023-06-30,2023-06-30T00:00:00.000+0000,Benchmill,1545,48.5,0.0,0.0,0.0,0,0.16,0
1822,2023-06-30,2023-06-30T00:15:00.000+0000,Benchmill,1545,35.0,140.0,80.0,8.0,0,0.08,0
1823,2023-06-30,2023-06-30T00:30:00.000+0000,Benchmill,1545,32.5,123.83333333333331,94.5,12.857142857142858,0,0.05,0
1824,2023-06-30,2023-06-30T00:45:00.000+0000,Benchmill,1545,34.0,111.5,0.0,8.0,0,0.07,0
1825,2023-06-30,2023-06-30T01:00:00.000+0000,Benchmill,1545,51.66666666666666,118.33333333333331,85.6,11.166666666666666,0,0.09,0
1826,2023-06-30,2023-06-30T01:15:00.000+0000,Benchmill,1545,33.25,0.0,82.5,10.6,0,0.14,0
1827,2023-06-30,2023-06-30T01:30:00.000+0000,Benchmill,1545,35.333333333333336,135.25,95.33333333333331,8.75,0,0.07,0
1828,2023-06-30,2023-06-30T01:45:00.000+0000,Benchmill,1545,35.0,188.0,64.25,12.666666666666666,0,0.15,0
1829,2023-06-30,2023-06-30T02:00:00.000+0000,Benchmill,1545,42.2,140.0,84.6,8.0,0,0.09,0
1830,2023-06-30,2023-06-30T15:30:00.000+0000,Benchmill,1545,0.0,0.0,68.0,0.0,0,0.25,0
1831,2023-06-30,2023-06-30T15:45:00.000+0000,Benchmill,1545,33.857142857142854,154.0,0.0,0.0,0,0.08,0
1832,2023-06-30,2023-06-30T16:15:00.000+0000,Benchmill,1545,36.66666666666666,162.33333333333334,82.33333333333333,6.666666666666667,0,0.09,0
1833,2023-06-30,2023-06-30T16:30:00.000+0000,Benchmill,1545,29.0,0.0,85.0,15.5,0,0.13,0
1834,2023-06-30,2023-06-30T16:45:00.000+0000,Benchmill,1545,38.0,0.0,74.8,7.666666666666667,0,0.17,0
1835,2023-06-30,2023-06-30T17:00:00.000+0000,Benchmill,1545,35.0,140.0,82.0,9.833333333333334,0,0.12,0
1836,2023-06-30,2023-06-30T17:15:00.000+0000,Benchmill,1545,42.5,153.5,98.75,7.5,0,0.04,0
1837,2023-06-30,2023-06-30T17:30:00.000+0000,Benchmill,1545,42.66666666666666,136.83333333333334,0.0,0.0,0,0.08,0
1838,2023-06-30,2023-06-30T17:45:00.000+0000,Benchmill,1545,38.25,162.8,103.0,6.5,0,0.1,0
1839,2023-06-30,2023-06-30T18:00:00.000+0000,Benchmill,1545,44.6,140.0,69.66666666666667,7.4,0,0.13,0
1840,2023-06-30,2023-06-30T18:15:00.000+0000,Benchmill,1545,38.0,0.0,0.0,16.5,0,0.18,0
1841,2023-06-30,2023-06-30T18:30:00.000+0000,Benchmill,1545,38.66666666666666,119.4,114.5,7.5,0,0.07,0
1842,2023-06-30,2023-06-30T18:45:00.000+0000,Benchmill,1545,40.4,140.0,146.0,6.0,0,0.06,0
1843,2023-06-30,2023-06-30T19:00:00.000+0000,Benchmill,1545,35.0,143.2,72.75,10.6,0,0.14,0
1844,2023-06-30,2023-06-30T19:15:00.000+0000,Benchmill,1545,45.4,0.0,91.0,8.5,0,0.16,0
1845,2023-06-30,2023-06-30T19:30:00.000+0000,Benchmill,1545,33.0,164.5,98.33333333333331,10.666666666666666,0,0.13,0
1846,2023-06-30,2023-06-30T19:45:00.000+0000,Benchmill,1545,41.66666666666666,170.0,107.0,9.5,0,0.1,0
1847,2023-07-01,2023-07-01T09:00:00.000+0000,Benchmill,1546,35.0,137.0,80.0,8.2,0,0.08,0
1848,2023-07-01,2023-07-01T09:15:00.000+0000,Benchmill,1546,32.25,0.0,87.0,10.0,0,0.25,0
1849,2023-07-01,2023-07-01T09:30:00.000+0000,Benchmill,1546,37.333333333333336,127.0,70.0,11.333333333333334,0,0.06,0
1850,2023-07-01,2023-07-01T09:45:00.000+0000,Benchmill,1546,37.2,0.0,0.0,8.0,0,0.24,0
1851,2023-07-01,2023-07-01T10:00:00.000+0000,Benchmill,1546,43.8,140.0,80.0,8.0,0,0.07,0
1852,2023-07-01,2023-07-01T10:15:00.000+0000,Benchmill,1546,42.5,126.0,97.0,10.75,0,0.1,0
1853,2023-07-01,2023-07-01T10:30:00.000+0000,Benchmill,1546,37.5,0.0,85.25,10.5,0,0.16,0
1854,2023-07-01,2023-07-01T10:45:00.000+0000,Benchmill,1546,0.0,144.5,80.0,10.666666666666666,0,0.12,0
1855,2023-07-01,2023-07-01T11:00:00.000+0000,Benchmill,1546,35.0,140.0,79.75,12.666666666666666,0,0.09,0
1856,2023-07-01,2023-07-01T11:15:00.000+0000,Benchmill,1546,35.0,0.0,80.0,8.0,0,0.25,0
1857,2023-07-01,2023-07-01T11:30:00.000+0000,Benchmill,1546,0.0,148.0,71.0,10.5,0,0.11,0
1858,2023-07-01,2023-07-01T11:45:00.000+0000,Benchmill,1546,45.5,122.33333333333331,73.0,7.5,0,0.05,0
1859,2023-07-01,2023-07-01T12:00:00.000+0000,Benchmill,1546,32.375,169.14285714285714,80.0,14.666666666666666,0,0.13,0
1860,2023-07-01,2023-07-01T12:15:00.000+0000,Benchmill,1546,34.0,121.33333333333331,0.0,8.0,0,0.07,0
1861,2023-07-01,2023-07-01T12:30:00.000+0000,Benchmill,1546,41.833333333333336,145.0,94.25,15.5,0,0.08,0
1862,2023-07-01,2023-07-01T12:45:00.000+0000,Benchmill,1546,35.0,154.5,107.0,6.666666666666667,0,0.08,0
1863,2023-07-01,2023-07-01T13:00:00.000+0000,Benchmill,1546,33.75,148.83333333333334,71.6,10.333333333333334,0,0.13,0
1864,2023-06-29,2023-06-29T17:45:00.000+0000,Benchmill,1544,37.285714285714285,161.5,0.0,8.0,0,0.07,0
1865,2023-06-29,2023-06-29T18:00:00.000+0000,Benchmill,1544,41.75,140.4,93.0,9.75,0,0.1,0
1866,2023-06-28,2023-06-28T10:45:00.000+0000,Benchmill,1543,0.0,0.0,80.0,11.5,0,0.2,0
